User_ID,Student_Grade,iReady_Subject,Score,Proficiency
516365,6,Reading,474,Proficient
520074,6,Reading,337,Not Proficient
520905,6,Reading,430,Proficient
523445,6,Reading,349,Not Proficient
525311,6,Reading,499,Proficient
527149,6,Reading,515,Proficient
529416,6,Reading,485,Proficient
530172,6,Reading,298,Not Proficient
531261,6,Reading,318,Not Proficient
533893,6,Reading,349,Not Proficient
538755,6,Reading,474,Proficient
539595,6,Reading,415,Not Proficient
541807,6,Reading,366,Not Proficient
546298,6,Reading,600,Proficient
551056,6,Reading,430,Proficient
554821,6,Reading,437,Proficient
557117,6,Reading,349,Not Proficient
557531,6,Reading,474,Proficient
561741,6,Reading,422,Not Proficient
566181,6,Reading,463,Proficient
568363,6,Reading,499,Proficient
571942,6,Reading,372,Not Proficient
572386,6,Reading,343,Not Proficient
574649,6,Reading,463,Proficient
574695,6,Reading,474,Proficient
576828,6,Reading,343,Not Proficient
578430,6,Reading,331,Not Proficient
578493,6,Reading,499,Proficient
584558,6,Reading,343,Not Proficient
587189,6,Reading,355,Not Proficient
591009,6,Reading,372,Not Proficient
591448,6,Reading,430,Proficient
591536,6,Reading,474,Proficient
593240,6,Reading,515,Proficient
593450,6,Reading,422,Not Proficient
594138,6,Reading,355,Not Proficient
596344,6,Reading,515,Proficient
596456,6,Reading,390,Not Proficient
598827,6,Reading,437,Proficient
605280,6,Reading,415,Not Proficient
607833,6,Reading,409,Not Proficient
608303,6,Reading,361,Not Proficient
609969,6,Reading,325,Not Proficient
610005,6,Reading,463,Proficient
613362,6,Reading,415,Not Proficient
614256,6,Reading,361,Not Proficient
614519,6,Reading,430,Proficient
617382,6,Reading,283,Not Proficient
619445,6,Reading,422,Not Proficient
626130,6,Reading,378,Not Proficient
626190,6,Reading,445,Proficient
627426,6,Reading,422,Not Proficient
627811,6,Reading,378,Not Proficient
628771,6,Reading,372,Not Proficient
628776,6,Reading,463,Proficient
634435,6,Reading,463,Proficient
634972,6,Reading,430,Proficient
637223,6,Reading,372,Not Proficient
638477,6,Reading,312,Not Proficient
638511,6,Reading,337,Not Proficient
640421,6,Reading,274,Not Proficient
642553,6,Reading,415,Not Proficient
642837,6,Reading,430,Proficient
644796,6,Reading,445,Proficient
647528,6,Reading,396,Not Proficient
648399,6,Reading,499,Proficient
650751,6,Reading,437,Proficient
651324,6,Reading,445,Proficient
653204,6,Reading,562,Proficient
654335,6,Reading,378,Not Proficient
659898,6,Reading,437,Proficient
661411,6,Reading,390,Not Proficient
663307,6,Reading,422,Not Proficient
669359,6,Reading,535,Proficient
670593,6,Reading,445,Proficient
674185,6,Reading,463,Proficient
674409,6,Reading,485,Proficient
675328,6,Reading,390,Not Proficient
676463,6,Reading,402,Not Proficient
676694,6,Reading,562,Proficient
677807,6,Reading,454,Proficient
678464,6,Reading,402,Not Proficient
680226,6,Reading,485,Proficient
680517,6,Reading,445,Proficient
680603,6,Reading,499,Proficient
689153,6,Reading,402,Not Proficient
690745,6,Reading,485,Proficient
690751,6,Reading,562,Proficient
691161,6,Reading,349,Not Proficient
694211,6,Reading,454,Proficient
695264,6,Reading,485,Proficient
695921,6,Reading,372,Not Proficient
695960,6,Reading,378,Not Proficient
699183,6,Reading,562,Proficient
701119,6,Reading,372,Not Proficient
702806,6,Reading,422,Not Proficient
703717,6,Reading,422,Not Proficient
704355,6,Reading,372,Not Proficient
704457,6,Reading,396,Not Proficient
704962,6,Reading,343,Not Proficient
705983,6,Reading,474,Proficient
706139,6,Reading,318,Not Proficient
708004,6,Reading,274,Not Proficient
710216,6,Reading,331,Not Proficient
715416,6,Reading,437,Proficient
715715,6,Reading,422,Not Proficient
720583,6,Reading,463,Proficient
721446,6,Reading,562,Proficient
721455,6,Reading,485,Proficient
723255,6,Reading,337,Not Proficient
723858,6,Reading,402,Not Proficient
725768,6,Reading,437,Proficient
726940,6,Reading,372,Not Proficient
729857,6,Reading,474,Proficient
730398,6,Reading,312,Not Proficient
731135,6,Reading,445,Proficient
733917,6,Reading,430,Proficient
733985,6,Reading,445,Proficient
735079,6,Reading,454,Proficient
736886,6,Reading,402,Not Proficient
738205,6,Reading,366,Not Proficient
739177,6,Reading,349,Not Proficient
740585,6,Reading,283,Not Proficient
741269,6,Reading,343,Not Proficient
745160,6,Reading,422,Not Proficient
748633,6,Reading,298,Not Proficient
748646,6,Reading,474,Proficient
749569,6,Reading,384,Not Proficient
754646,6,Reading,485,Proficient
755925,6,Reading,499,Proficient
757665,6,Reading,422,Not Proficient
758232,6,Reading,298,Not Proficient
759009,6,Reading,312,Not Proficient
759202,6,Reading,415,Not Proficient
761477,6,Reading,430,Proficient
763442,6,Reading,430,Proficient
764333,6,Reading,445,Proficient
769632,6,Reading,390,Not Proficient
772552,6,Reading,515,Proficient
773997,6,Reading,422,Not Proficient
775771,6,Reading,430,Proficient
780641,6,Reading,415,Not Proficient
782127,6,Reading,535,Proficient
784812,6,Reading,437,Proficient
787791,6,Reading,384,Not Proficient
791577,6,Reading,415,Not Proficient
791639,6,Reading,454,Proficient
795585,6,Reading,396,Not Proficient
796821,6,Reading,372,Not Proficient
800469,6,Reading,378,Not Proficient
801315,6,Reading,454,Proficient
802954,6,Reading,463,Proficient
804999,6,Reading,474,Proficient
810436,6,Reading,366,Not Proficient
811759,6,Reading,499,Proficient
812285,6,Reading,437,Proficient
813045,6,Reading,485,Proficient
813094,6,Reading,384,Not Proficient
814098,6,Reading,355,Not Proficient
815234,6,Reading,355,Not Proficient
815444,6,Reading,535,Proficient
817864,6,Reading,349,Not Proficient
818017,6,Reading,337,Not Proficient
822187,6,Reading,384,Not Proficient
824325,6,Reading,409,Not Proficient
825330,6,Reading,318,Not Proficient
825369,6,Reading,390,Not Proficient
825398,6,Reading,422,Not Proficient
826081,6,Reading,463,Proficient
831696,6,Reading,454,Proficient
836179,6,Reading,390,Not Proficient
836219,6,Reading,402,Not Proficient
837598,6,Reading,372,Not Proficient
838067,6,Reading,445,Proficient
838857,6,Reading,437,Proficient
841135,6,Reading,318,Not Proficient
841559,6,Reading,396,Not Proficient
842044,6,Reading,325,Not Proficient
845818,6,Reading,535,Proficient
851047,6,Reading,422,Not Proficient
852058,6,Reading,372,Not Proficient
852950,6,Reading,390,Not Proficient
855378,6,Reading,390,Not Proficient
856789,6,Reading,337,Not Proficient
860302,6,Reading,499,Proficient
862250,6,Reading,485,Proficient
864082,6,Reading,456,Proficient
864458,6,Reading,325,Not Proficient
865758,6,Reading,331,Not Proficient
866613,6,Reading,515,Proficient
867028,6,Reading,337,Not Proficient
870217,6,Reading,355,Not Proficient
870276,6,Reading,366,Not Proficient
872413,6,Reading,415,Not Proficient
873152,6,Reading,430,Proficient
874535,6,Reading,485,Proficient
877191,6,Reading,474,Proficient
881976,6,Reading,499,Proficient
884377,6,Reading,415,Not Proficient
887617,6,Reading,474,Proficient
891895,6,Reading,430,Proficient
892408,6,Reading,515,Proficient
892794,6,Reading,372,Not Proficient
893640,6,Reading,361,Not Proficient
894922,6,Reading,454,Proficient
895642,6,Reading,562,Proficient
897613,6,Reading,474,Proficient
898484,6,Reading,499,Proficient
903454,6,Reading,366,Not Proficient
905941,6,Reading,437,Proficient
907884,6,Reading,454,Proficient
908412,6,Reading,390,Not Proficient
908461,6,Reading,499,Proficient
909512,6,Reading,396,Not Proficient
910691,6,Reading,384,Not Proficient
913204,6,Reading,562,Proficient
913296,6,Reading,437,Proficient
914142,6,Reading,454,Proficient
915823,6,Reading,361,Not Proficient
917878,6,Reading,283,Not Proficient
924765,6,Reading,463,Proficient
927386,6,Reading,349,Not Proficient
927610,6,Reading,355,Not Proficient
927765,6,Reading,361,Not Proficient
929801,6,Reading,396,Not Proficient
931476,6,Reading,390,Not Proficient
931893,6,Reading,305,Not Proficient
932251,6,Reading,437,Proficient
934119,6,Reading,415,Not Proficient
941468,6,Reading,366,Not Proficient
944089,6,Reading,499,Proficient
944419,6,Reading,361,Not Proficient
944513,6,Reading,415,Not Proficient
946019,6,Reading,318,Not Proficient
948291,6,Reading,355,Not Proficient
949787,6,Reading,474,Proficient
949993,6,Reading,366,Not Proficient
952590,6,Reading,430,Proficient
957450,6,Reading,535,Proficient
959390,6,Reading,422,Not Proficient
961488,6,Reading,422,Not Proficient
962169,6,Reading,366,Not Proficient
965250,6,Reading,390,Not Proficient
965348,6,Reading,349,Not Proficient
966994,6,Reading,485,Proficient
968427,6,Reading,298,Not Proficient
968610,6,Reading,372,Not Proficient
969125,6,Reading,515,Proficient
971006,6,Reading,361,Not Proficient
972210,6,Reading,366,Not Proficient
973844,6,Reading,499,Proficient
974313,6,Reading,515,Proficient
974659,6,Reading,349,Not Proficient
975177,6,Reading,515,Proficient
979093,6,Reading,349,Not Proficient
979184,6,Reading,430,Proficient
979351,6,Reading,422,Not Proficient
983548,6,Reading,430,Proficient
991082,6,Reading,562,Proficient
991785,6,Reading,402,Not Proficient
991975,6,Reading,305,Not Proficient
992167,6,Reading,474,Proficient
997056,6,Reading,422,Not Proficient
998412,6,Reading,396,Not Proficient
999153,6,Reading,445,Proficient
101610,7,Reading,430,Not Proficient
103229,7,Reading,470,Proficient
104268,7,Reading,424,Not Proficient
107336,7,Reading,399,Not Proficient
109174,7,Reading,470,Proficient
109762,7,Reading,393,Not Proficient
115265,7,Reading,430,Not Proficient
116790,7,Reading,491,Proficient
118430,7,Reading,369,Not Proficient
119007,7,Reading,518,Proficient
119197,7,Reading,291,Not Proficient
119438,7,Reading,352,Not Proficient
121753,7,Reading,430,Not Proficient
122000,7,Reading,518,Proficient
126306,7,Reading,445,Not Proficient
127246,7,Reading,411,Not Proficient
131049,7,Reading,291,Not Proficient
134395,7,Reading,346,Not Proficient
135788,7,Reading,430,Not Proficient
136386,7,Reading,562,Proficient
137266,7,Reading,393,Not Proficient
137728,7,Reading,381,Not Proficient
137776,7,Reading,393,Not Proficient
138401,7,Reading,417,Not Proficient
142445,7,Reading,346,Not Proficient
145928,7,Reading,393,Not Proficient
146795,7,Reading,600,Proficient
148334,7,Reading,334,Not Proficient
149825,7,Reading,387,Not Proficient
151901,7,Reading,381,Not Proficient
152802,7,Reading,461,Not Proficient
152926,7,Reading,334,Not Proficient
154767,7,Reading,470,Proficient
164116,7,Reading,327,Not Proficient
166653,7,Reading,424,Not Proficient
168206,7,Reading,430,Not Proficient
168976,7,Reading,340,Not Proficient
169044,7,Reading,381,Not Proficient
169630,7,Reading,480,Proficient
170764,7,Reading,369,Not Proficient
175188,7,Reading,470,Proficient
175831,7,Reading,503,Proficient
176096,7,Reading,491,Proficient
183754,7,Reading,453,Not Proficient
184367,7,Reading,307,Not Proficient
189300,7,Reading,453,Not Proficient
195216,7,Reading,453,Not Proficient
195313,7,Reading,393,Not Proficient
195666,7,Reading,562,Proficient
197354,7,Reading,393,Not Proficient
198557,7,Reading,424,Not Proficient
199965,7,Reading,369,Not Proficient
203276,7,Reading,437,Not Proficient
204211,7,Reading,381,Not Proficient
205961,7,Reading,491,Proficient
212178,7,Reading,503,Proficient
213713,7,Reading,352,Not Proficient
214272,7,Reading,453,Not Proficient
215632,7,Reading,352,Not Proficient
219685,7,Reading,480,Proficient
222090,7,Reading,461,Not Proficient
223501,7,Reading,405,Not Proficient
231345,7,Reading,387,Not Proficient
232987,7,Reading,417,Not Proficient
233313,7,Reading,470,Proficient
233780,7,Reading,851,Proficient
235681,7,Reading,491,Proficient
236184,7,Reading,445,Not Proficient
237483,7,Reading,417,Not Proficient
237947,7,Reading,307,Not Proficient
240720,7,Reading,470,Proficient
241549,7,Reading,480,Proficient
241915,7,Reading,387,Not Proficient
247377,7,Reading,430,Not Proficient
253169,7,Reading,503,Proficient
258612,7,Reading,453,Not Proficient
259762,7,Reading,411,Not Proficient
263756,7,Reading,562,Proficient
264887,7,Reading,470,Proficient
266416,7,Reading,445,Not Proficient
270622,7,Reading,453,Not Proficient
275288,7,Reading,358,Not Proficient
278856,7,Reading,417,Not Proficient
282554,7,Reading,480,Proficient
284429,7,Reading,430,Not Proficient
285936,7,Reading,491,Proficient
287389,7,Reading,461,Not Proficient
288202,7,Reading,340,Not Proficient
291413,7,Reading,562,Proficient
294006,7,Reading,518,Proficient
294629,7,Reading,314,Not Proficient
299707,7,Reading,381,Not Proficient
300375,7,Reading,405,Not Proficient
302156,7,Reading,417,Not Proficient
305625,7,Reading,411,Not Proficient
307424,7,Reading,283,Not Proficient
310309,7,Reading,445,Not Proficient
311588,7,Reading,461,Not Proficient
313193,7,Reading,291,Not Proficient
315017,7,Reading,358,Not Proficient
315941,7,Reading,358,Not Proficient
318992,7,Reading,411,Not Proficient
326107,7,Reading,562,Proficient
327577,7,Reading,480,Proficient
329439,7,Reading,393,Not Proficient
331993,7,Reading,491,Proficient
338348,7,Reading,445,Not Proficient
342719,7,Reading,430,Not Proficient
342901,7,Reading,358,Not Proficient
342946,7,Reading,503,Proficient
351574,7,Reading,445,Not Proficient
353194,7,Reading,417,Not Proficient
353326,7,Reading,299,Not Proficient
354693,7,Reading,369,Not Proficient
359801,7,Reading,562,Proficient
361433,7,Reading,480,Proficient
362527,7,Reading,364,Not Proficient
365335,7,Reading,346,Not Proficient
367211,7,Reading,364,Not Proficient
368531,7,Reading,358,Not Proficient
370909,7,Reading,399,Not Proficient
373945,7,Reading,537,Proficient
382650,7,Reading,518,Proficient
384446,7,Reading,491,Proficient
385247,7,Reading,430,Not Proficient
386705,7,Reading,399,Not Proficient
387265,7,Reading,445,Not Proficient
391012,7,Reading,411,Not Proficient
391085,7,Reading,461,Not Proficient
393388,7,Reading,364,Not Proficient
394754,7,Reading,480,Proficient
395184,7,Reading,369,Not Proficient
395615,7,Reading,437,Not Proficient
400753,7,Reading,387,Not Proficient
400965,7,Reading,453,Not Proficient
403384,7,Reading,346,Not Proficient
403474,7,Reading,503,Proficient
404375,7,Reading,381,Not Proficient
411709,7,Reading,437,Not Proficient
411985,7,Reading,600,Proficient
413203,7,Reading,340,Not Proficient
415669,7,Reading,437,Not Proficient
416492,7,Reading,562,Proficient
417341,7,Reading,461,Not Proficient
425996,7,Reading,562,Proficient
428168,7,Reading,491,Proficient
430835,7,Reading,480,Proficient
431231,7,Reading,537,Proficient
431309,7,Reading,491,Proficient
435783,7,Reading,321,Not Proficient
437871,7,Reading,405,Not Proficient
439851,7,Reading,430,Not Proficient
442171,7,Reading,274,Not Proficient
442575,7,Reading,393,Not Proficient
444003,7,Reading,307,Not Proficient
444136,7,Reading,437,Not Proficient
447105,7,Reading,358,Not Proficient
447655,7,Reading,430,Not Proficient
448045,7,Reading,480,Proficient
450383,7,Reading,437,Not Proficient
451161,7,Reading,405,Not Proficient
453345,7,Reading,470,Proficient
453937,7,Reading,503,Proficient
458067,7,Reading,491,Proficient
458914,7,Reading,375,Not Proficient
461296,7,Reading,518,Proficient
462774,7,Reading,445,Not Proficient
469039,7,Reading,437,Not Proficient
470560,7,Reading,518,Proficient
473803,7,Reading,445,Not Proficient
473929,7,Reading,375,Not Proficient
477096,7,Reading,411,Not Proficient
481273,7,Reading,491,Proficient
482775,7,Reading,387,Not Proficient
482827,7,Reading,453,Not Proficient
485940,7,Reading,399,Not Proficient
488519,7,Reading,399,Not Proficient
491686,7,Reading,424,Not Proficient
492972,7,Reading,491,Proficient
495502,7,Reading,453,Not Proficient
496806,7,Reading,346,Not Proficient
498510,7,Reading,334,Not Proficient
499807,7,Reading,358,Not Proficient
502190,7,Reading,411,Not Proficient
502226,7,Reading,430,Not Proficient
507560,7,Reading,364,Not Proficient
514895,7,Reading,453,Not Proficient
517492,7,Reading,503,Proficient
518086,7,Reading,503,Proficient
520319,7,Reading,424,Not Proficient
531559,7,Reading,346,Not Proficient
533207,7,Reading,307,Not Proficient
533208,7,Reading,453,Not Proficient
533898,7,Reading,405,Not Proficient
534029,7,Reading,437,Not Proficient
534955,7,Reading,369,Not Proficient
536476,7,Reading,430,Not Proficient
540591,7,Reading,480,Proficient
541693,7,Reading,405,Not Proficient
547657,7,Reading,274,Not Proficient
547659,7,Reading,369,Not Proficient
548591,7,Reading,503,Proficient
549605,7,Reading,503,Proficient
550882,7,Reading,307,Not Proficient
551209,7,Reading,364,Not Proficient
555660,7,Reading,470,Proficient
558218,7,Reading,461,Not Proficient
559955,7,Reading,453,Not Proficient
563594,7,Reading,424,Not Proficient
567360,7,Reading,430,Not Proficient
569510,7,Reading,461,Not Proficient
573730,7,Reading,453,Not Proficient
575404,7,Reading,334,Not Proficient
577840,7,Reading,437,Not Proficient
581611,7,Reading,411,Not Proficient
583528,7,Reading,399,Not Proficient
585934,7,Reading,537,Proficient
586318,7,Reading,405,Not Proficient
586779,7,Reading,399,Not Proficient
588622,7,Reading,381,Not Proficient
589505,7,Reading,399,Not Proficient
592227,7,Reading,461,Not Proficient
595577,7,Reading,405,Not Proficient
598339,7,Reading,437,Not Proficient
598553,7,Reading,387,Not Proficient
598947,7,Reading,375,Not Proficient
600517,7,Reading,430,Not Proficient
602693,7,Reading,430,Not Proficient
611441,7,Reading,346,Not Proficient
612297,7,Reading,424,Not Proficient
615413,7,Reading,411,Not Proficient
615528,7,Reading,411,Not Proficient
617024,7,Reading,470,Proficient
620351,7,Reading,470,Proficient
620600,7,Reading,405,Not Proficient
624469,7,Reading,480,Proficient
625375,7,Reading,411,Not Proficient
627806,7,Reading,437,Not Proficient
631399,7,Reading,334,Not Proficient
631816,7,Reading,537,Proficient
633109,7,Reading,364,Not Proficient
633991,7,Reading,299,Not Proficient
636065,7,Reading,503,Proficient
636647,7,Reading,327,Not Proficient
637463,7,Reading,503,Proficient
639699,7,Reading,445,Not Proficient
641858,7,Reading,461,Not Proficient
642050,7,Reading,358,Not Proficient
645311,7,Reading,562,Proficient
649629,7,Reading,491,Proficient
650265,7,Reading,405,Not Proficient
652064,7,Reading,424,Not Proficient
653629,7,Reading,518,Proficient
653915,7,Reading,470,Proficient
654278,7,Reading,445,Not Proficient
658348,7,Reading,411,Not Proficient
660040,7,Reading,491,Proficient
665756,7,Reading,352,Not Proficient
670694,7,Reading,387,Not Proficient
671289,7,Reading,375,Not Proficient
672018,7,Reading,327,Not Proficient
673105,7,Reading,381,Not Proficient
678047,7,Reading,358,Not Proficient
679136,7,Reading,375,Not Proficient
681215,7,Reading,445,Not Proficient
682434,7,Reading,445,Not Proficient
683248,7,Reading,358,Not Proficient
684135,7,Reading,453,Not Proficient
685942,7,Reading,405,Not Proficient
688489,7,Reading,375,Not Proficient
694336,7,Reading,352,Not Proficient
698127,7,Reading,358,Not Proficient
699237,7,Reading,340,Not Proficient
699963,7,Reading,352,Not Proficient
701064,7,Reading,430,Not Proficient
702116,7,Reading,430,Not Proficient
702131,7,Reading,333,Not Proficient
702187,7,Reading,417,Not Proficient
702625,7,Reading,352,Not Proficient
704136,7,Reading,461,Not Proficient
715464,7,Reading,411,Not Proficient
717018,7,Reading,327,Not Proficient
717124,7,Reading,437,Not Proficient
718430,7,Reading,470,Proficient
724371,7,Reading,411,Not Proficient
724653,7,Reading,340,Not Proficient
724910,7,Reading,358,Not Proficient
726149,7,Reading,417,Not Proficient
728672,7,Reading,381,Not Proficient
732627,7,Reading,314,Not Proficient
734180,7,Reading,480,Proficient
735363,7,Reading,537,Proficient
750119,7,Reading,445,Not Proficient
754083,7,Reading,437,Not Proficient
755211,7,Reading,369,Not Proficient
756455,7,Reading,453,Not Proficient
758512,7,Reading,358,Not Proficient
765547,7,Reading,411,Not Proficient
766784,7,Reading,445,Not Proficient
766933,7,Reading,491,Proficient
768638,7,Reading,503,Proficient
769063,7,Reading,393,Not Proficient
774828,7,Reading,375,Not Proficient
778518,7,Reading,334,Not Proficient
778839,7,Reading,405,Not Proficient
781775,7,Reading,387,Not Proficient
786775,7,Reading,283,Not Proficient
787648,7,Reading,399,Not Proficient
788254,7,Reading,430,Not Proficient
789293,7,Reading,461,Not Proficient
791994,7,Reading,387,Not Proficient
794184,7,Reading,437,Not Proficient
794811,7,Reading,562,Proficient
795442,7,Reading,327,Not Proficient
799439,7,Reading,364,Not Proficient
802776,7,Reading,399,Not Proficient
803521,7,Reading,369,Not Proficient
804119,7,Reading,437,Not Proficient
805228,7,Reading,424,Not Proficient
807284,7,Reading,399,Not Proficient
809653,7,Reading,470,Proficient
809878,7,Reading,470,Proficient
817197,7,Reading,387,Not Proficient
827093,7,Reading,417,Not Proficient
831125,7,Reading,358,Not Proficient
831686,7,Reading,491,Proficient
832707,7,Reading,437,Not Proficient
839437,7,Reading,405,Not Proficient
840190,7,Reading,411,Not Proficient
843486,7,Reading,369,Not Proficient
845564,7,Reading,417,Not Proficient
847441,7,Reading,417,Not Proficient
854103,7,Reading,537,Proficient
854641,7,Reading,461,Not Proficient
859085,7,Reading,352,Not Proficient
867587,7,Reading,491,Proficient
868103,7,Reading,399,Not Proficient
871630,7,Reading,358,Not Proficient
874911,7,Reading,364,Not Proficient
876574,7,Reading,283,Not Proficient
878518,7,Reading,411,Not Proficient
881438,7,Reading,375,Not Proficient
882676,7,Reading,437,Not Proficient
886807,7,Reading,417,Not Proficient
889539,7,Reading,399,Not Proficient
893438,7,Reading,480,Proficient
897262,7,Reading,453,Not Proficient
907994,7,Reading,430,Not Proficient
908162,7,Reading,340,Not Proficient
915669,7,Reading,461,Not Proficient
930623,7,Reading,430,Not Proficient
933757,7,Reading,381,Not Proficient
934182,7,Reading,340,Not Proficient
934738,7,Reading,424,Not Proficient
935862,7,Reading,399,Not Proficient
939254,7,Reading,430,Not Proficient
945545,7,Reading,314,Not Proficient
952296,7,Reading,399,Not Proficient
954656,7,Reading,480,Proficient
956082,7,Reading,503,Proficient
956759,7,Reading,503,Proficient
956987,7,Reading,387,Not Proficient
960725,7,Reading,369,Not Proficient
960977,7,Reading,405,Not Proficient
964047,7,Reading,503,Proficient
965004,7,Reading,405,Not Proficient
968481,7,Reading,453,Not Proficient
975595,7,Reading,437,Not Proficient
975742,7,Reading,503,Proficient
975884,7,Reading,393,Not Proficient
976203,7,Reading,445,Not Proficient
978273,7,Reading,299,Not Proficient
979056,7,Reading,411,Not Proficient
979294,7,Reading,399,Not Proficient
981661,7,Reading,445,Not Proficient
982855,7,Reading,358,Not Proficient
982910,7,Reading,417,Not Proficient
985256,7,Reading,445,Not Proficient
987366,7,Reading,352,Not Proficient
989419,7,Reading,503,Proficient
989458,7,Reading,364,Not Proficient
993997,7,Reading,405,Not Proficient
994083,7,Reading,334,Not Proficient
996996,7,Reading,358,Not Proficient
998054,7,Reading,424,Not Proficient
998396,7,Reading,405,Not Proficient
100863,8,Reading,304,Not Proficient
101420,8,Reading,375,Not Proficient
101715,8,Reading,436,Not Proficient
102638,8,Reading,369,Not Proficient
102761,8,Reading,392,Not Proficient
105273,8,Reading,352,Not Proficient
107053,8,Reading,416,Not Proficient
109965,8,Reading,347,Not Proficient
115042,8,Reading,347,Not Proficient
115492,8,Reading,470,Proficient
115507,8,Reading,416,Not Proficient
116129,8,Reading,410,Not Proficient
117497,8,Reading,444,Not Proficient
118797,8,Reading,397,Not Proficient
120543,8,Reading,403,Not Proficient
124019,8,Reading,386,Not Proficient
127396,8,Reading,397,Not Proficient
129195,8,Reading,507,Proficient
129471,8,Reading,525,Proficient
130647,8,Reading,352,Not Proficient
131714,8,Reading,410,Not Proficient
135811,8,Reading,392,Not Proficient
137588,8,Reading,358,Not Proficient
138583,8,Reading,461,Not Proficient
139518,8,Reading,481,Proficient
142643,8,Reading,481,Proficient
143245,8,Reading,429,Not Proficient
148634,8,Reading,452,Not Proficient
149080,8,Reading,461,Not Proficient
149418,8,Reading,317,Not Proficient
153582,8,Reading,507,Proficient
157357,8,Reading,380,Not Proficient
158958,8,Reading,392,Not Proficient
161771,8,Reading,403,Not Proficient
164747,8,Reading,481,Proficient
165252,8,Reading,416,Not Proficient
165890,8,Reading,358,Not Proficient
167852,8,Reading,550,Proficient
167940,8,Reading,341,Not Proficient
170023,8,Reading,422,Not Proficient
170175,8,Reading,525,Proficient
174785,8,Reading,380,Not Proficient
177845,8,Reading,410,Not Proficient
180120,8,Reading,386,Not Proficient
182603,8,Reading,429,Not Proficient
183631,8,Reading,329,Not Proficient
185660,8,Reading,470,Proficient
186223,8,Reading,347,Not Proficient
186375,8,Reading,429,Not Proficient
188497,8,Reading,999,Proficient
188753,8,Reading,416,Not Proficient
189258,8,Reading,410,Not Proficient
193038,8,Reading,403,Not Proficient
193679,8,Reading,493,Proficient
195570,8,Reading,311,Not Proficient
196468,8,Reading,392,Not Proficient
197657,8,Reading,452,Not Proficient
204584,8,Reading,470,Proficient
205377,8,Reading,369,Not Proficient
205485,8,Reading,289,Not Proficient
206965,8,Reading,481,Proficient
209940,8,Reading,386,Not Proficient
212005,8,Reading,452,Not Proficient
213100,8,Reading,429,Not Proficient
215452,8,Reading,525,Proficient
215889,8,Reading,410,Not Proficient
217075,8,Reading,493,Proficient
218062,8,Reading,304,Not Proficient
221702,8,Reading,375,Not Proficient
221811,8,Reading,403,Not Proficient
221890,8,Reading,436,Not Proficient
225162,8,Reading,317,Not Proficient
225513,8,Reading,304,Not Proficient
226855,8,Reading,397,Not Proficient
230811,8,Reading,358,Not Proficient
230985,8,Reading,397,Not Proficient
232100,8,Reading,392,Not Proficient
232667,8,Reading,364,Not Proficient
232773,8,Reading,380,Not Proficient
235626,8,Reading,347,Not Proficient
236652,8,Reading,347,Not Proficient
239151,8,Reading,392,Not Proficient
240125,8,Reading,329,Not Proficient
240153,8,Reading,240,Not Proficient
240305,8,Reading,352,Not Proficient
241192,8,Reading,444,Not Proficient
243083,8,Reading,329,Not Proficient
246303,8,Reading,311,Not Proficient
248304,8,Reading,461,Not Proficient
248898,8,Reading,493,Proficient
255579,8,Reading,386,Not Proficient
256743,8,Reading,397,Not Proficient
256974,8,Reading,493,Proficient
258019,8,Reading,397,Not Proficient
259182,8,Reading,452,Not Proficient
259650,8,Reading,429,Not Proficient
262722,8,Reading,358,Not Proficient
263313,8,Reading,507,Proficient
266806,8,Reading,341,Not Proficient
268118,8,Reading,410,Not Proficient
269007,8,Reading,507,Proficient
269921,8,Reading,461,Not Proficient
271286,8,Reading,429,Not Proficient
271893,8,Reading,493,Proficient
272517,8,Reading,416,Not Proficient
281891,8,Reading,352,Not Proficient
284335,8,Reading,317,Not Proficient
286115,8,Reading,429,Not Proficient
286204,8,Reading,380,Not Proficient
288620,8,Reading,369,Not Proficient
288631,8,Reading,369,Not Proficient
290578,8,Reading,416,Not Proficient
291017,8,Reading,461,Not Proficient
293072,8,Reading,403,Not Proficient
294163,8,Reading,470,Proficient
298491,8,Reading,375,Not Proficient
299837,8,Reading,452,Not Proficient
301892,8,Reading,403,Not Proficient
302131,8,Reading,364,Not Proficient
302256,8,Reading,493,Proficient
302863,8,Reading,386,Not Proficient
302959,8,Reading,329,Not Proficient
305269,8,Reading,329,Not Proficient
305943,8,Reading,358,Not Proficient
306159,8,Reading,311,Not Proficient
307506,8,Reading,358,Not Proficient
310363,8,Reading,380,Not Proficient
312121,8,Reading,481,Proficient
312440,8,Reading,369,Not Proficient
315145,8,Reading,358,Not Proficient
316442,8,Reading,329,Not Proficient
317111,8,Reading,436,Not Proficient
317401,8,Reading,481,Proficient
319331,8,Reading,444,Not Proficient
323079,8,Reading,461,Not Proficient
326198,8,Reading,444,Not Proficient
326850,8,Reading,470,Proficient
330720,8,Reading,397,Not Proficient
330957,8,Reading,481,Proficient
331694,8,Reading,444,Not Proficient
334468,8,Reading,281,Not Proficient
334694,8,Reading,452,Not Proficient
335522,8,Reading,452,Not Proficient
338052,8,Reading,329,Not Proficient
338096,8,Reading,525,Proficient
340243,8,Reading,397,Not Proficient
341458,8,Reading,481,Proficient
342287,8,Reading,416,Not Proficient
342616,8,Reading,470,Proficient
343738,8,Reading,397,Not Proficient
345590,8,Reading,493,Proficient
